34,39,9,20,14
16,27,24,10
4,24,28,34,10
30,16,24,1,10
4,28,9,3,26
10,34,24,27,26
4,5,34,24,19
16,10,24,27,4
24,16,10,4,13
24,16,10,13,26
26,25,3
16,27,10,24,1
6,17,3,36,26
16,24,10,13,30
16,10,24,17,27
24,28,10,16,34
22,2,10,34,23
16,17,10,24,1
16,24,10,1,31
6,3,26,27
5,10,15,19,24
16,17,24,10
30,37,10,31,24
30,10,31,24,3
10,24,37,31,26
31,24,16,30,26
34,8,10,24,26
10,24,19,5,7
16,10,24,31,27
10,24,27,19,11
27,10,24,16,19
16,10,24,1,31
24,10,34,9,4
30,10,24,31,16
28,4,1,8,19
25,26,24,16,19
30,26,25,4,10
16,10,17,24,1
30,10,24,31,13
24,10,16,13,25
8,10,28,19,4
10,24,30,4,23
31,24,26,19,34
10,24,31,3,26
16,24,10,17,30
30,16,24,1,10
24,19,10,11,8
24,10,16,30,31
27,10,16,24,19
24,10,16,34,19
30,31,24,10,38
16,30,24,10,31
16,10,24,27,30
30,24,10,23,22
16,30,10,24,31
27,6,25,3,32
16,15,10,24,6
8,4,11,28,10
8,27,28,10,19
16,17,1,6,24
24,10,27,16,19
30,10,24,31,37
16,24,10,1,31
39,33,2,28,36
16,24,10,1,30
24,10,16,26,34
30,24,31,10,16
16,10,24,27,4
24,10,5,23,19
30,10,24,13,31
10,24,16,4,31
5,8,4,34,26
24,10,16,13,26
24,13,16,10,34
16,24,10,31
16,24,10,4,13
24,10,26,6,4
16,24,10,1,31
27,16,24,10,19
10,24,3,4,23
10,24,39,23,13
10,3,6,26,24
16,27,24,4,10
4,24,10,16,23
24,34,5,37,10
16,24,10,31,17
16,24,10,30,1
24,10,16,30,13
16,1,24,10,17
10,6,3,24,26
16,10,24,30,1
30,24,10,16,31
10,30,37,24,31
16,10,30,6,24
16,25,30,24,1
16,24,10,17,1
17,16,10,24,5
10,6,30,3,26
4,23,15,6,19
30,24,10,16,13
16,24,10,31,1
10,27,11,34,19
16,24,10,17,1
30,24,10,31,16
25,26,24,1
16,24,10,13,1
3,4,37,10,26
10,3,4,24,23
30,10,24,16,31
30,16,24,31,1
10,30,6,24,3
30,26,25,3,6
10,6,24,23,31
26,3,37,4,6
0,34,24,28,16
27,10,24,16,19
24,26,10,34,25
24,10,39,16,26
30,23,24,10,22
4,37,5,34,23
28,24,8,19,1
24,10,16,13,19
10,5,3,6,19
16,24,27,10,17
28,24,16,1,26
16,17,24,10,20
16,24,10,17,1
3,26,6,25,7
34,28,24,39,19
24,10,16,26,13
10,24,19,11,27
24,16,10,30,13
24,10,3,26,4
4,5,24,3,26
16,24,10,1,6
16,24,10,1,13
30,10,24,26,31
16,10,24,17,1
10,24,16,3,6
24,10,16,26,13
4,10,24,23,16
10,3,23,4,6
30,13,16,24,10
28,4,8,26,1
16,25,1,24,10
16,27,24,10
24,4,34,10,39
16,6,10,24,1
8,5,34,28,26
24,5,34,26,10
16,30,24,1,6
10,6,24,16,30
24,10,7,16,4
16,27,24,10,19
9,34,28,20,39
24,16,30,10,34
36,10,24,11,19
24,13,7,16,10
30,31,24,10,16
24,10,34,16,19
26,25,3,31
16,24,10,27,30
24,10,16,31,26
10,24,19,22,23
30,26,25,3
16,24,10,1,4
28,34,39,26,24
24,10,16,13,19
23,22,10,24,6
16,24,10,1,25
10,24,36,11,26
16,10,4,17,24
6,3,26,9,25
24,28,0,34,20
10,24,16,30,4
4,36,5,34,24
24,16,10,31,13
23,24,10,22,31
16,27,30,10,24
10,27,24,16,19
16,24,27,10
16,24,10,30,1
10,27,24,19,13
4,15,18,23,6
24,10,16,4,31
16,17,10,24,1
23,3,7,4,26
16,10,24,31,1
24,16,1,10,13
15,22,23,5
27,10,24,16,6
16,10,17,27,1
16,38,31,6,1
24,16,10,30,4
34,39,20,5
24,10,39,7,3
2,10,36,34,33
28,8,26,34
24,16,10,30,31
4,37,34,24,10
4,5,1,23,19
4,8,5,23,1
24,10,3,4,26
24,16,10,4,6
8,28,1,15,19
16,24,10,13,4
6,17,16,1,31
24,10,31,3,6
16,24,10,26,32
30,10,24,6,16
36,10,26,24,19
10,24,30,16,23
36,26,8,10,19
30,4,10,24,16
4,24,10,13,26
16,24,10,30,1
30,10,24,31,13
16,10,24,4,31
16,10,24,4,31
16,24,10,4,1
16,25,24,30,1
16,24,10,30,31
16,30,1,24,31
16,30,24,1,31
27,10,16,19,24
24,10,16,30,26
24,10,16,13,25
16,24,27,10,17
6,30,10,31,24
30,10,24,31,16
10,26,36,3,6
31,25,26,24
30,31,16,24,10
10,13,27,16,24
10,24,16,27,19
24,10,39,11,19
31,24,6,30
26,31,25,3
24,27,19,10,13
24,16,13,10,34
30,24,10,4,16
10,30,3,18,23
30,10,24,31,13
10,5,16,24,15
5,4,34,2,19
25,10,26
30,16,10,24,31
30,10,24,31,6
16,30,24,31,1
16,24,10,30,1
3,4,26,25,6
16,24,4,10,1
16,24,10,31,17
16,1,24,31
16,10,24,1,31
24,4,10,34,26
30,10,24,16,31
28,4,39,34,26
16,1,4,24,10
4,25,19,6,1
24,36,34,10,27
6,27,10,30,24
4,28,34,9,3
24,8,19,10,5
0,24,16,10,34
24,8,19,10,5
16,24,10,27
16,1,24,31,30
10,5,15,22,16
32,5,0,34,23
6,16,31,1,17
24,10,16,13
36,10,34,26,3
36,24,34,11,19
28,4,34,19,9
30,24,10,16,31
24,10,16,26,34
31,26,6,3,10
24,3,4,34,23
18,13,15,19
16,24,10,1,31
30,10,24,3,26
16,24,10,1,31
24,16,10,34,28
16,24,10,13,4
16,10,24,17,27
37,34,39,5,10
6,1,31,26,3
16,24,10,30,1
10,27,24,19,16
22,2,23,34,24
30,25,10,24,6
8,28,10,1,19
34,39,26,20,5
31,24,10,6,34
16,27,24,10
24,10,16,27,19
24,10,16,30,34
24,10,28,34
24,10,4,26,34
27,19,16,17,1
6,31,19,11,27
26,24,34,36
30,10,6,24,3
16,30,10,24,1
16,24,10,4,13
10,24,3,4,26
16,10,17,6,24
30,10,24,31,13
3,6,38,7
16,24,10,13,25
10,30,24,6,3
24,16,10,6,31
17,16,10,6,27
24,10,19,3,4
10,24,9,4,22
0,1,28,19
24,16,10,30,1
26,25,19,3,6
27,16,10,19,17
9,34,20,14,2
31,30,38,10,6
24,10,16,4,26
17,16,27,10,24
16,17,10,24,1
16,17,10,20,1
16,10,24,17,1
16,17,27,24,10
16,17,10,24,27
27,16,10,24,19
28,8,19,1,29
24,16,13,19,10
30,24,10,16,31
24,10,3,4,26
24,26,10,39,16
23,22
4,34,24,28,19
16,24,10,1,6
16,17,10,24,27
16,10,24,15,19
16,24,10,1,31
31,10,24,3,26
24,16,13,10,30
16,10,24,1,27
24,10,39,23,31
16,24,10,17,31
23,30,22,10,24
24,16,10,4,19
10,24,13,19,18
30,10,24,31,34
18,15,16,13,19
4,24,10,16,23
30,10,24,31,26
16,24,10,13,15
23,4,26,6,25
10,24,16,36,27
10,36,4,34,19
24,16,10,13,25
28,24,1,26
30,24,10,13,31
3,31,6,10,24
39,34,20,38
16,24,10,4,31
30,24,10,31,3
24,19,10,25,13
16,24,17,27,10
30,37,10,31,24
16,10,24,27,17
16,24,10,30,1
16,30,24,1,6
30,10,24,16,31
16,6,10,17,24
30,31,24,10,38
16,27,24,10,17
16,24,10,30,1
15,16,24,19,18
16,27,24,10
30,10,24,31,16
30,24,31,37,10
16,30,24,10,1
25,24,10,26,1
24,10,26,3,19
6,27,10,16
30,25,24,10,31
31,24,4,37,10
4,15,23,22,19
19,18,23,8,10
16,24,10,1,30
30,10,24,13,16
30,10,24,31,13
30,10,24,13,31
16,24,10,30,1
16,10,24,31,30
4,10,31,8,23
10,24,19,27,23
24,13,19,10,27
24,10,6,3,31
30,10,24,31,6
9,10,34,20,24
34,10,26,7,24
22,23,10,24
30,31,24,26,25
16,10,24,4,1
16,24,10,1,31
24,10,27,6,19
24,10,27,19,11
16,25,30,1,24
23,18,22,15
16,10,24,4,27
10,3,24,4,30
16,24,10,17,1
8,4,26,3,29
30,24,10,31,3
17,6,16,1,31
30,10,24,13,25
10,24,39,37,26
28,8,19,29,10
10,34,9,23,24
10,24,16,27,19
28,16,1,24
16,17,10,6,24
31,30,24,10,34
16,24,10,30,1
8,28,15,1,19
25,16,24,26,19
30,24,10,13,26
30,10,24,31,6
6,31,16,38,1
16,10,17,24,1
16,4,1,10,24
8,28,19,1,10
8,24,19,10,4
27,16,10,24,19
31,24,10,6,26
16,10,24,17,30
28,8,26,1,19
16,30,24,1,31
16,24,10,30,31
24,16,4,10,31
24,10,13,16,27
2,10,22,23,24
5,4,34,23,19
16,24,1,10,31
4,8,5,28,29
16,17,1,6,10
10,24,34,39,26
4,3,23,7,2
3,37,4,23,24
24,10,34,36,7
13,10,24,27,19
27,16,10,24,6
24,10,16,39,13
16,24,10,13,25
24,27,10,16,19
30,24,10,31,16
30,31,26,24,10
6,10,30,3,31
1,31,30,26,24
26,24,10,34
31,10,37,30,24
6,17,27,26,16
24,34,10,39,9
4,24,16,10,19
38,31,3,4,37
16,24,27,10
16,27,24,10
10,6,24,27
16,24,17,10,20
16,17,36,1,10
10,24,37,30,31
23,22,10,24,30
16,24,4,10,13
23,4,10,24,22
0,7,32,34,26
16,24,10,4,31
24,16,10,31,13
16,10,24,31,1
10,23,24,16,4
16,24,10,1,8
3,6,31,30
30,24,10,16,31
8,10,24,19,23
28,8,24,10,19
30,16,24,10,1
16,10,24,6,17
24,16,13,10,19
8,26,29,28,10
13,24,16,10,19
16,24,31,1,10
16,17,24,10,36
16,24,10,13,5
4,23,22,19,5
24,16,0,34,20
24,10,34,28,11
30,10,24,31,13
7,32,16
16,17,10,1,24
34,31,39,9,3
16,30,10,24,31
4,8,23,5,19
4,10,24,34,26
16,30,24,31,1
16,24,30,10,31
27,16,17,26,19
16,10,24,31,1
24,5,23,22,15
30,31,24,16,10
2,22,34,33,23
28,8,19,1,11
16,17,24,10,20
4,25,19,1,24
6,31,17,1,26
28,8,24,26,16
6,27,10,26
3,4,24,26,31
4,10,15,16,19
28,34,39,9,26
31,30,38,3,6
16,24,10,30,1
15,16,24,19,18
16,24,10,17,27
24,16,10,13,30
4,23,26,31,6
8,28,10,1,26
16,24,10,1,31
16,17,10,15,24
10,27,3,24,13
4,5,31,37,8
16,24,10,31,1
24,10,19,27,13
4,28,3,9,23
16,17,27,10,1
24,16,10,27,19
6,16,24,27,25
25,28,26,0
30,25,26,24
30,24,10,16,31
30,10,24,31,6
31,26,25,30
16,17,24,20,10
16,30,1,24,31
16,24,10,1,4
16,24,10,30,13
16,24,10,30,13
10,24,31,26,3
24,13,10,16,26
31,26,38,24
10,24,26,13,19
24,10,27,11,19
24,10,4,37,31
30,10,24,31,16
24,23,30,10,22
10,24,27,19,4
24,30,10,16,13
30,10,24,6,3
34,26,25,8,24
9,2,34,10,39
16,17,10,24,1
23,10,22,24,30
23,4,10,24,22
10,16,24,30,17
10,24,27,19,4
24,34,28,10,16
2,22,30,24,23
16,17,10,24,1
24,16,10,5,30
24,19,10,16,27
16,24,27,10
6,16,1,27,25
16,27,24,10,30
30,10,24,16,13
16,24,4,6,1
16,30,1,24,31
37,10,2,22,34
27,10,24,19,11
31,30,38,24,10
16,10,24,17,1
24,13,10,26,7
30,24,10,16,5
30,10,24,31,6
24,8,10,19,4
30,10,24,25,31
6,16,10,17,31
4,24,16,1,10
2,22,10,34,23
24,16,10,4,23
6,3,10,31,26
24,10,27,19,16
23,30,24,10,31
30,10,24,25,6
24,10,28,34
10,6,24,27,19
24,3,10,7,37
16,27,10,24,31
16,24,10,1,4
24,31,10,6,26
24,26,25,19
10,37,34,23
30,10,24,31,13
16,24,10,1,31
16,30,24,10,13
24,10,16,13,31
24,10,16,13,30
30,10,24,31,16
16,24,10,17,27
24,16,10,30,1
10,24,30,2,23
24,10,13,19,28
24,4,5,19,10
16,24,10,30,27
30,31,10,24,26
24,16,4,10,5
23,30,24,22,10
4,36,5,24
31,6,30,38,24
36,10,34,39,24
16,30,24,31,10
16,30,24,1,10
10,24,16,4,31
3,6,26,25,10
24,10,27,13,34
16,24,10,1,13
26,1,3,4,6
16,24,10,30,13
28,4,1,8,26
34,2,28,19,22
16,27,10,24,4
16,17,24,10,20
23,3,37,10,24
10,24,11,27,19
16,24,17,20,10
16,10,24,6,1
6,17,31,16,34
4,24,3,34,10
16,24,10,27,19
30,10,24,31,16
23,10,4,22,26
30,10,24,4,6
30,10,24,13,16
36,10,24,11,19
2,33,34,24,22
10,24,28,34,26
16,17,10,24
16,24,27,10,17
16,17,24,10
37,10,31,5,23
31,24,30,3,26
23,22,4,25,24
13,16,24,10,19
24,16,10,13,34
16,1,6,31,24
23,6,3,26,25
6,17,31,1,26
16,30,24,10,31
24,10,13,16,26
25,27,19,26,10
28,8,26,29,1
7,39,34,24,26
24,10,27,19,6
34,2,10,22,39
16,24,10,30,31
24,8,10,19,5
37,10,24,31,3
24,27,19,10,13
26,31,38,6
30,10,24,31,6
38,26,31,3
10,24,16,30,31
4,33,36,24,23
4,37,24,26,3
16,24,10,1,27
16,30,24,10,31
10,30,24,36,6
24,31,16,10,34
1,16,31
16,10,24,1,4
24,10,16,4,23
16,24,10,27,1
16,24,10,1,6
10,6,24,16,27
16,24,10,30,13
24,10,27,16,30
8,28,5,26,10
4,5,34,37,23
4,34,10,9,20
4,23,3,26,6
25,24,16,26,1
16,10,24,30,31
24,34,28,10
16,10,24,1,27
24,10,16,26,13
24,16,30,10,4
16,30,24,10,1
30,10,24,31,16
10,24,30,16,19
16,17,37,10,24
4,22,5,23,2
16,17,1,24,10
16,17,24,10,30
24,10,3,6,37
10,11,6,19,23
24,16,10,30,34
27,10,19,22,23
24,16,10,4,13
16,24,10,13,1
16,10,24,4,6
23,22,10,4,24
30,10,6,31,24
16,24,17,27
16,24,4,10,1
30,24,31,10,16
8,5,34,15,23
24,10,16,30,34
39,34,20,17,26
31,30,3,6,26
4,34,9,39,24
34,10,24,27,26
16,10,24,27
24,16,10,34,1
34,20,39,9,36
13,10,24,5,34
38,26,31,3,25
10,30,24,16,34
10,24,3,37,31
30,10,24,26,31
4,23,19,10,8
24,10,16,30,4
31,24,6,1,16
37,5,34,23,9
10,2,22,34,39
16,10,24,30,1
30,24,10,31,3
16,27,10,24,4
2,22,34,23,33
30,24,10,16,31
39,17,2,9,20
30,10,24,13,16
10,37,24,31,30
10,6,3,23,24
16,4,24,10,1
6,27,16,26,1
24,5,8,19,10
34,8,26,39,20
24,10,13,16,30
27,16,24,10,19
27,16,24,10,19
16,27,10,17,1
10,30,24,31,6
4,3,28,23,9
24,10,34,36,28
26,30,25,3,4
16,24,10,31,1
2,22,34,28,23
16,24,4,6,31
24,10,16,23,5
24,16,13,10,19
30,10,24,25,6
24,10,27,16,19
16,24,10,1,4
16,24,10,27,25
16,17,10,24,36
24,10,26,13,25
24,10,31,26,34
31,24,1,6,26
16,17,27,10,31
24,10,13,16,26
16,24,10,30,1
10,23,22,5,2
30,10,24,26,31
27,10,24,19,16
15,22,5,23,6
30,24,16,10,5
10,30,24,31,16
16,24,10,17,30
4,23,5,35,22
30,25,26,31,24
30,10,24,31,16
30,10,24,13,16
25,30,24,26,16
22,5,23,34,2
24,10,16,4,34
10,24,30,16,4
16,27,24,10
25,30,24,1,16
16,27,24,10,17
16,24,34,20,0
6,16,27,26
6,24,3,16,13
16,24,17,20,10
15,4,19,23,5
5,4,34,24,19
16,24,10,15,25
10,31,24,16,6
16,24,10,4,31
7,0,19,10,23
30,24,10,16,13
16,27,10,13,19
30,10,24,31,13
15,18,22,5,34
10,24,23,13,19
36,24,10,27,26
16,24,10,17,27
16,6,24,27,31
30,10,24,31,6
16,10,24,31,1
16,27,24,10
30,16,10,24,31
15,34,9,18,22
4,24,16,10,25
16,30,24,10,27
6,27,10,16
26,25,34,19,8
10,16,24,6,3
24,10,16,26,34
30,10,24,6,31
4,23,22,5,26
30,10,24,31,16
24,16,10,30
16,27,24,30,13
4,24,5,34,10
6,17,31,26,16
16,24,10,30,13
24,10,16,13,30
30,31,24,10,6
16,24,27,10,19
30,10,24,31,16
23,10,22,24,25
16,30,10,24,17
16,17,24,10,26
16,24,10,1,6
24,4,34,10,16
16,10,24,31,30
16,24,10,27,1
31,24,26,6,3
13,24,10,26,34
6,31,30,3,10
10,30,24,6,16
16,24,10,30,31
23,4,10,24,22
27,16,10,24,19
7,5,29,0,23
16,17,24,10,27
30,10,24,31,13
16,24,10,1,31
16,24,10,31,30
34,36,10,24,26
16,10,24,31,6
16,30,24,10,31
38,31,3,37,10
6,25,13,26,19
34,39,36,28,26
1,31,16,24,25
10,6,30,3,23
16,10,24,4,6
16,24,10,1,31
16,1,31,24,10
4,24,16,10,26
27,10,16,24,19
16,30,24,1,31
16,24,10,1,31
10,16,27,24,6
16,30,24,10,1
24,10,4,16,34
24,10,34,11,36
6,17,16,31,26
16,10,24,30,1
6,25,1,31
23,10,30,24,22
24,10,13,26,19
30,10,24,31
10,4,37,6,26
16,10,24,17,6
16,24,10,31,4
24,10,39,34,19
24,16,30,10,4
4,5,26,3,19
24,16,10,5,15
16,17,24,10,27
30,10,24,31,16
16,24,4,5,8
16,17,1,10,24
24,3,6,31,26
6,4,31,3,26
30,24,16,31,10
27,24,16,10,19
24,10,16,34,31
10,24,16,6,17
24,16,10,30,13
16,24,10,1,31
16,30,10,24,31
16,27,24,10
30,10,24,31,13
16,1,24,31,25
30,24,23,10,22
16,17,24,10,20
31,16,30,38,24
30,24,10,31,16
24,16,10,13,26
4,6,3,26,29
16,17,27,6,1
16,27,24,10,17
16,17,27,10,24
10,24,23,22,11
16,1,24,31,10
24,4,10,16,26
24,10,13,16,19
30,10,31,24,6
16,24,10,1,4
10,30,24,3
16,24,10,17,27
16,24,10,1,31
36,10,24,11,19
16,30,1,31,24
30,26,25,3,4
16,24,10,17,1
16,24,10,30,1
27,10,16,19,24
28,8,19,1,15
30,24,10,16,31
16,10,24,4,1
24,16,10,30,13
10,24,3,4,26
30,10,24,31,13
3,26,6,24
37,4,10,24,31
16,10,24,27,1
30,31,24,10,37
16,24,10,13,6
16,24,10,17,6
30,25,26,24
37,10,24,31,3
16,27,24,10
13,10,24,27,16
16,24,10,4,26
13,10,34,23,24
10,6,30,3,26
8,5,10,24,16
16,24,10,4,27
4,3,5,6,26
25,26,1,10
8,4,10,24,1
16,10,24,27,1
23,24,22,10,25
16,10,24,1,4
23,10,24,16,22
13,34,24,16,14
16,17,24,10
23,10,22,24,25
16,3,10,24,26
5,15,22,18,2
30,4,10,24,23
16,24,10,1,4
16,17,24,10,20
6,30,13,24,16
16,24,27,10
30,10,24,13,16
30,24,10,16,31
4,28,9,3,23
4,10,24,23,3
6,24,16,31,27
16,30,24,10,1
24,10,16,34,30
24,27,10,16,19
31,30,26,3,6
23,6,3,26,25
16,4,1,31,24
16,24,10,1,31
24,10,16,30,26
16,27,6
16,10,24,30,4
30,10,24,16,6
16,10,24,17,27
6,10,3,9,27
10,24,13,16,30
16,24,17,27,1
17,16,10,6,1
16,24,10,30,1
31,26,30,1
13,24,10,16,26
28,8,19,1,10
16,1,31,24,6
4,10,24,8,23
16,27,24,10
10,24,39,28,26
27,16,10,24,19
24,16,10,30,4
1,6,8,17,16
24,10,16,30,13
16,17,10,24,1
24,16,10,13,30
24,16,10,4,34
24,10,26,34,16
16,27,24,10,1
24,10,16,5,19
10,24,27,34,19
25,24,6,1,4
16,24,10,1,31
16,30,1,31,24
16,24,10,27,1
4,10,24,16,30
24,10,27,19
6,17,31,16,1
16,24,10,30,1
16,4,1,24,6
16,27,24,10
3,26,7,24,6
4,28,8,1,19
16,24,10,17,27
24,10,39,11,19
23,22,10,24,25
36,34,10,9
24,27,16,10,19
24,4,10,26,3
16,30,24,10,1
30,24,10,16,13
30,10,24,31,23
24,26,10,34,16
4,28,34,5,19
4,23,22,5,26
23,22,10,24,30
10,24,3,6,4
3,26,6,25,31
30,10,24,3,26
9,28,34,39,24
24,10,16,13,30
10,24,16,6,30
17,16,24,10,27
16,24,10,31,1
22,23,24,34,33
16,24,10,1,31
16,24,10,1,31
36,34,10,24
30,24,10,16,31
16,4,6,26,24
10,3,26,7,4
30,24,10,16,31
30,10,24,31,16
27,10,19,16,6
24,10,16,30,4
24,10,16,28,34
37,34,31,5,39
16,10,13,24,25
30,16,10,24,6
6,10,24,16
30,10,24,13,31
3,6,4,31,26
16,17,10,24,1
7,24,0,32,26
16,24,4,10,34
24,5,16,10,34
16,25,30,1,24
16,10,24,31,1
31,30,24,10,34
34,20,39,9,24
4,37,5,23,34
4,31,26,37,25
25,26,24,10,19
16,4,1,24,31
24,16,10,30,34
24,16,10,13,25
24,6,16,31,1
30,24,16,10,4
24,10,16,38,13
27,6,17,26,16
10,27,24,19,16
16,24,10,13,34
30,10,24,31,13
10,24,27,16,19
16,10,24,27,1
24,10,16,4,23
24,16,10,13,34
16,24,10,17,1
16,13,24,10,6
31,24,26,30,10
16,24,10,4,1
24,39,16,10,26
16,6,10,31,24
27,19,10,24,16
16,30,24,31,10
24,4,34,26,10
16,10,1,24,6
31,16,24,34,37
16,24,10,13,30
17,32,7,20,26
16,24,10,1,31
30,26,25,19,24
24,10,16,13,34
27,10,16,24,19
30,24,10,31,13
16,24,10,1,31
30,10,26,6,31
7,32,0
24,10,16,30,37
30,24,10,26,34
10,30,24,16,27
37,31,26,10,38
30,26,3,6,24
24,10,39,16,17
16,10,24,31,1
20,34,39,17
10,30,3,24,18
31,30,34,24,10
17,10,16,24,27
24,13,16,10,34
24,10,16,27,19
24,10,16,26,13
34,10,24,27,26
16,24,10,17,1
16,17,1,24,6
16,24,10,31,1
24,10,3,4,26
16,17,1,10,24
30,31,10,24,38
24,10,16,13,19
23,22,10,26
4,24,16,10,19
24,10,34,16,4
10,16,24,27,19
5,37,4,34,23
16,17,10,24,1
16,24,10,27,1
10,30,24,2,22
6,16,30,31,24
16,30,24,25,1
16,4,1,24,31
31,34,37,16,24
24,16,4,34,10
30,31,24,10,38
10,6,3,24,27
11,26,19,10,3
24,10,16,30,4
24,10,34,28,36
27,16,10,24,31
27,16,10,24
28,24,10,30,26
31,30,23,24,10
28,8,19,5,1
22,2,5,23,34
24,10,13,16,26
24,10,11,27,19
23,38,31,3,4
16,27,24,10,4
10,24,16,23,19
30,10,24,26,3
4,23,5,37,22
24,31,4,6,26
23,38,31,37,3
34,39,20,10,9
27,19,18
30,3,4,10,26
30,10,24,16,31
16,30,24,1,10
24,10,4,31,34
9,34,10,24,39
16,17,1,10,24
5,4,34,24
24,13,16,26,7
4,3,34,15,22
24,10,30,16,27
34,28,9,39,20
24,10,23,34,27
28,8,26,1,29
38,26,31,3,4
24,10,27,16,19
28,4,34,26,39
30,10,31,24,34
37,24,5,34,10
23,10,24,19,6
20,10,24,16,17
10,6,31,24,26
16,10,24,27,4
30,10,24,26,25
16,24,10,1,6
16,17,10,24,1
6,30,10,24,31
8,10,24,19,28
10,30,23,24,31
30,31,24,10,37
4,10,24,8,23
16,24,1,10,31
31,30,24,10,38
39,9,20,34,24
5,15,35,8,19
34,39,10,20,24
24,16,25,26,1
4,8,19,5,23
24,10,3,4,26
30,10,24,4,13
24,10,16,27,19
30,23,24,10,31
27,6,10,25
17,37,16,6,31
8,28,19,4,15
16,10,24,1,6
30,26,25,3,10
25,10,26,24,1
24,10,11,27,19
10,27,24,16,19
16,30,10,24,1
10,4,24,30,23
16,24,10,31,34
24,16,10,13,34
4,5,34,24,36
30,10,24,31,23
24,10,34,9,39
16,34,20,10,24
30,31,24,10,34
16,17,10,24,27
16,30,24,1,25
27,6,16,10,13
16,1,31,24,4
24,13,10,16,30
24,13,16,10,28
30,10,24,31,38
16,10,24,6,31
27,19,16,10
16,27,10,24,1
16,24,10,30,1
24,16,10,34,31
6,24,8,16,19
27,19,11,10,16
16,30,24,10,1
17,16,10,24,36
16,24,10,6,1
24,16,31,10,34
24,0,26,10,7
30,10,24,31,13
30,10,24,31,16
16,15,24,1,6
16,30,24,31,10
16,24,10,30,1
25,16,26
15,10,16,24,19
6,31,30,38,3
16,24,31,1,30
5,15,29,32,22
30,24,31,10,3
30,25,24,10,26
23,10,27,19
24,13,16,10,30
31,24,30,16,10
16,24,4,10,1
24,10,19,23,13
30,31,10,24,16
34,10,20,24,26
27,16,10,24
16,24,10,30,4
10,3,23,24,19
16,1,24,31
30,10,24,16,13
6,1,31,16,30
24,10,19,27,26
30,24,16,10,38
6,17,3,16,15
30,10,24,13,26
4,24,5,3,26
27,10,16,24,19
16,10,24,1,4
6,27,3,26,25
30,10,24,13,16
30,24,10,16,13
7,32,0,20,19
19,10,24,27,34
22,2,4,23,34
16,24,10,17
24,10,16,34,23
24,16,10,28,13
24,16,10,30,4
28,8,26,34,1
16,10,24,27,17
34,24,39,10,20
30,24,10,16,4
27,16,24,10,19
2,22,23,10,34
24,10,16,26,34
30,24,10,16,13
16,24,10,1,31
16,30,10,24,1
30,16,24,10,6
2,22,34,10,4
24,16,10,13,25
34,39,20,0,26
16,24,10,1,4
4,24,3,16,34
10,24,16,23,39
10,30,16,24,17
16,30,24,10,31
30,31,24,10,16
16,17,27,1,24
24,10,27,19
17,1,16,6,24
30,24,10,16,5
16,1,31,4,6
24,10,16,30,26
23,10,22,24,25
10,24,31,30,16
24,27,16,10,19
3,26,7,24
38,26,31,3,25
34,24,37,10,9
16,27,24,10,19
16,10,17,24,6
24,16,10,4,34
30,24,10,31,16
16,27,24,17
28,16,1,0,26
3,26,4,5,23
30,24,10,16,13
6,31,1,30,10
16,27,24,10
16,10,27,24,6
24,10,4,34,26
3,26,6,30,25
4,23,22,19,33
6,10,17,16,31
16,24,10,31,1
8,19,11,10,16
16,30,24,10,1
30,16,31,1,24
24,16,10,4,26
16,31,30,24,1
24,16,10,39,31
26,25,8,19,34
24,16,10,34,4
16,30,24,10,31
16,10,24,27,19
16,10,24,4,1
30,10,24,31,13
24,16,10,34,13
6,24,16,31,10
25,30,24,26,16
16,4,24,10,1
10,24,39,23,22
15,19,24,5
24,10,19,8,5
10,24,39,7,23
24,10,16,34,37
4,28,16,19,1
10,24,39,34,9
28,34,5,26,8
16,24,10,1,6
37,10,38,31,23
2,22,24,10,23
27,16,10,24,19
24,10,34,23,3
28,34,5,15,18
31,24,10,26,34
10,30,24,31,23
10,36,24,4,26
16,17,24,10,6
16,10,24,4,6
28,4,34,26,9
16,24,10,27,17
30,24,10,31,16
8,28,11,19,4
16,17,24,10
6,17,31,37,26
17,6,10,16,1
30,31,24,10,13
28,8,19,1,15
24,4,10,5,19
28,8,19,1
24,10,16,26,34
16,10,24,31,6
4,24,5,28,26
16,24,10,4,31
5,13,24,19,10
16,24,30,10,31
24,10,16,13,19
16,10,24,1,31
24,10,4,34,26
24,10,16,26,34
10,24,30,4,23
28,8,26,29,15
24,10,34,36,19
24,10,16,13,19
16,27,10,24,31
24,10,27,19,11
15,5,37,22,19
24,10,16,4,34
16,24,10,1,31
24,10,16,13,25
30,10,24,23,31
30,10,24,16,4
16,17,10,24,36
24,10,16,28,19
10,27,24,19,16
24,10,27,34,19
15,16,24,10,19
30,10,23,24,6
10,6,30,25,3
16,24,10,1,31
30,10,24,13,31
24,10,16,30,3
28,16,34,20,26
30,24,16,10,31
24,10,27,19,16
24,31,10,34,26
3,6,23,26
27,16,24,10,19
16,10,24,1,13
24,16,10,31,34
28,8,26,1,10
16,6,27,10,24
4,24,9,34,19
8,26,29,5,4
16,1,4,10,24
30,16,24,10,15
30,31,24,10,38
30,10,24,31,26
24,23,22,5,34
4,5,34,23,26
30,16,10,24,31
16,1,30,31,24
4,8,24,19,23
10,24,17,6,25
30,10,24,16,6
23,22,24,3,6
24,10,16,34,31
16,24,10,1,31
24,13,10,16,26
24,8,28,19,10
