22,5,2,15,4
28,8,26,24,19
10,24,39,28,26
5,8,34,20,24
28,8,19,1
16,24,1,10,31
28,8,1,15,19
30,31,26,24,3
10,2,37,30,4
4,23,22,10,26
4,28,34,39,9
24,16,10,13,30
23,22,7,32,4
15,16,13,19,18
16,24,10,31,1
34,9,39,10,24
26,25,24,37,19
34,26,28,5,14
33,34,2,22,9
2,22,9,34,24
17,16,20,1,22
28,8,19,4,1
10,34,36,24,26
8,28,19,1
16,1,24,31,17
28,8,19,1
30,10,24,13,16
4,8,19,23
24,31,26,30,10
9,34,28,24,25
28,11,8,26
10,34,9,39,24
24,16,10,30,13
2,22,10,34,23
36,34,10,24
28,19,8,1
2,10,34,9,37
30,24,10,13,31
28,8,19,1,30
28,9,26,34,1
34,36,28,24,26
36,10,3,34
28,8,26,1
16,13,24,10,30
3,4,26,6,37
16,10,24,27,1
24,16,10,13,30
28,8,26,1,7
36,10,24,34,11
24,10,16,30,31
10,3,27,6,24
31,34,37,24,16
20,34,39,36,9
17,16,6,10,1
34,39,20,36,0
31,16,30,1,24
8,36,4,5,26
28,34,9,26,39
24,7,10,26,34
23,22,4,10,19
30,10,24,16,25
30,10,24,26,3
24,10,34,26
11,26,34,19,13
39,34,9,36,20
28,36,8,1,26
30,13,24,10,31
24,16,10,26,13
16,24,10,1,31
9,28,34,39,20
22,23,5,4,19
8,28,11,19,4
24,10,34,28,19
24,16,10,30,13
34,26,24,31,10
28,8,19,1,7
26,24,25,19,13
28,8,19,1
28,36,34,8,24
39,20,36,0,25
34,36,24,10,9
19,11,5,13,24
30,31,24,10,26
30,24,10,31,38
26,25,34,24,19
16,17,10,24,1
8,28,19,1
28,4,34,26,9
34,9,28,39,20
2,10,24,22,9
24,10,16,26,28
28,1,26,24,8
38,31,3,4,26
4,23,22,2,5
26,25,19,34,8
16,17,27,24,10
37,31,34,24,5
20,34,39,9,17
28,4,8,26,1
24,16,13,10,30
16,10,24,17,6
4,28,3,24,19
25,26,24,19,1
16,17,27,24,10
10,24,34,26,28
5,13,23,34,22
4,28,19,16,1
28,8,26,1,7
34,39,36,9,24
28,8,19,1
16,1,28,24,10
34,28,24,19
28,26,24,1
24,34,28,10,26
26,13,24,34,19
33,34,28,24,9
16,24,10,1,13
16,10,24,1,13
10,23,22,34,24
8,28,19,1
34,39,28,26,20
30,10,24,3,31
24,21,34,28,13
9,34,2,28
28,24,19,1,0
26,6,3,31
4,10,23,26,24
37,10,34,24,26
20,17,34,0,16
24,28,34,10
36,34,10,28
37,34,28,9
16,24,10,13,28
31,1,16,30,4
10,24,3,6,31
16,24,1,10,17
16,24,31,30,38
39,9,34,20,36
5,29,19,8,28
34,39,20,9,36
16,24,6,1,27
28,9,26,34,24
1,31,16,24,30
25,10,24,26,19
30,31,24,10,34
16,24,10,13,1
4,26,3,6
28,4,1,8,26
4,24,34,37,3
24,10,16,13,27
16,10,24,1,4
24,16,34,28,0
24,16,10,30,13
14,20,34,19,0
28,8,19,1,7
10,2,37,22,34
8,28,19,5,1
6,31,38,37,30
16,30,24,10,31
24,10,16,39,26
8,5,19,28,11
37,2,34,10,9
10,24,34,9,4
27,10,24,16,19
10,24,36,34,26
24,10,27,19,34
24,10,34,26,28
34,20,24,39
28,4,19,10,8
6,4,3,26,1
16,27,24,10,17
7,0,5,32,22
26,25,24,37
28,8,19,1,7
24,16,10,13,5
31,30,24,10,3
2,33,34,22,9
26,3,6,16,30
24,16,28,0,26
10,2,34,9,39
37,4,5,24,23
36,34,10,28
28,26,8,9,24
28,8,19,1,5
2,9,34,33,10
2,22,34,14,9
10,19,34,24,36
25,6,19,3,21
30,16,24,10,31
8,28,19,1,5
26,25,8,34,24
24,10,16,30,28
10,34,24,11,26
27,16,24,10,19
28,1,26,8
16,24,10,1,13
36,34,28,11
5,24,34,0
16,24,10,6,1
30,31,24,3,16
24,30,31,10,26
22,32,23,5,0
30,10,24,13,31
28,8,19,1
25,16,24,1,30
28,8,19,1,4
30,10,24,25,6
16,24,10,17,1
28,9,34,26,8
24,10,16,4,26
24,31,10,34,1
31,24,30,38,26
8,28,19,29,1
36,10,24,34,11
24,10,30,16,26
27,6,24,16,10
23,22,25,24,31
30,10,24,16,13
31,24,30,3,26
24,3,6,10,4
24,13,16,10,34
3,10,26,18
6,10,27,24,19
34,39,9,20,36
16,24,10,1,13
16,1,38,17,6
16,17,24,10,1
26,3,5,8,4
28,26,34,0,24
16,24,10,1,13
4,5,18,23,15
16,1,24,10,4
10,2,36,11,24
34,20,33,24,38
19,11,5,13,36
16,24,10,1,13
6,30,31,24,10
31,24,10,30,3
30,24,10,13,31
5,4,34,19,8
24,13,16,25,1
23,22,10,6,31
30,24,10,13,16
10,24,36,19,27
16,10,24,30,31
24,19,13,28,26
16,31,24,1,30
2,9,34,39
24,27,10,19,16
30,10,24,31,13
10,4,18,24,22
26,25,34,24,13
10,24,13,19,33
15,16,24,10,19
24,5,10,8,23
30,10,24,31,37
10,3,4,24,26
30,24,10,13,31
27,16,24,19,10
16,27,10,24,1
5,8,4,34,19
37,10,24,31,30
27,19,10,24,16
27,16,10,24
16,27,24,10,13
34,28,10,9,36
30,24,31,10,26
24,10,16,31,30
2,10,24,23,22
16,10,24,17,27
27,10,24,16,19
24,5,11,19,8
30,24,10,13,16
30,24,3,13,10
24,10,16,5,13
24,9,34,28,10
34,20,39,9,24
16,17,27,1,10
16,24,10,13,1
6,24,10,3,26
30,10,24,31,13
24,10,3,4,26
24,27,10,16,19
24,10,13,19,28
31,24,10,26,30
28,34,5,26,9
10,2,24,30,9
30,10,24,31,13
27,24,16,19,6
30,24,10,16,13
24,16,10,30,13
30,10,24,31,13
30,24,10,16,13
30,24,10,25,3
16,24,1,31,10
18,15,23,5,22
16,24,6,1,27
10,11,6,3,24
27,24,16,19
16,24,13,10,28
16,4,10,24,31
16,31,24,4,6
24,10,13,19,27
24,10,38,7,4
30,24,10,31,1
37,2,10,38,23
16,1,24,6,31
24,10,27,19,16
24,10,30,26,16
24,16,10,13,19
16,30,31,24,1
31,10,30,37,24
13,10,24,19
16,31,24,1,30
9,34,20,28,24
4,37,24,3,26
34,20,36,39,26
24,10,4,26,34
27,16,24,10,19
16,24,10,4,26
30,26,25,3,24
30,24,10,13,3
24,31,3,26,4
28,24,34,39,9
23,22,19,4,24
24,16,10,4,34
30,10,24,31,37
30,10,24,26,3
16,30,24,10,31
16,10,24,27,4
16,30,24,31,1
26,24,34,3
4,10,24,23,5
28,39,34,9,4
30,24,10,16,13
16,24,10,1,31
24,10,27,16,19
4,16,24,1,34
34,7,39,28,24
8,5,34,19,23
30,24,10,34,13
24,16,10,4,13
30,31,24,1,16
30,25,24,26
16,24,10,27,4
16,27,24,10,30
24,10,16,13,26
16,10,24,4,1
16,25,30,24,1
39,20,9,36,34
30,24,10,13,16
4,24,28,34
16,24,10,31
30,10,24,13,38
17,16,20,1,34
24,31,10,34,37
30,24,10,31,13
36,24,19,7
16,18,21,13,28
28,8,26,1
36,26,34,11
16,24,10,1,4
36,24,34,10,28
22,2,34,23
16,1,4,31,34
16,24,10,30,27
8,24,28,19,10
16,27,24,10,17
10,24,34,39,22
16,17,1,24,27
28,8,26,1,7
16,24,10,13,15
16,24,1,10,4
10,24,37,31,26
28,8,19,1,7
4,36,5,8,26
3,26,37,25,10
16,24,10,13,17
34,28,9,5
30,31,24,10,16
31,24,30,38,37
10,3,4,26,6
28,8,27,19,1
16,24,10,1,17
23,7,4,32,6
24,16,13,10,30
30,10,24,23,3
16,6,30,24,31
39,34,20,10,24
34,14,22,24,23
24,16,10,13,15
6,26,31,30,3
27,16,24,10,19
16,1,31,30,26
20,34,39,36,26
30,24,10,13,16
24,8,28,19,10
24,5,19,4,10
16,24,10,1,13
4,5,23,3
10,30,13,24,16
18,9,2,22,34
24,28,34,19,10
16,24,10,30,13
24,16,13,10,30
24,10,30,37,7
30,24,10,31,13
30,16,10,1,24
10,24,30,4,37
13,24,10,16,6
24,16,10,13,4
16,10,24,31,1
10,6,11,26,24
24,10,34,7,28
30,10,24,16,13
27,10,24,16,19
24,10,16,34,23
37,10,24,31,23
24,10,16,30,26
24,10,13,26,16
4,24,5,7,37
24,16,10,13
24,10,13,26,34
24,16,10,13,28
8,19,27,5
2,22,10,23,34
16,10,24,1,13
16,30,24,10,31
10,24,3,30,7
24,10,16,13,26
24,10,31,34,23
24,10,4,34,9
27,16,24,10,30
23,10,24,22,19
26,34,25,8,24
27,24,10,16,19
16,27,10,24,4
26,34,6,31
30,24,10,13,34
26,34,36,9,10
24,4,16,10,13
24,31,10,34,26
30,10,24,25,13
30,25,24,10,31
26,24,31,25,1
24,10,26,13,25
24,10,16,30,26
30,24,10,31,16
16,1,24,10,31
30,24,10,25,34
10,24,11,27,19
30,10,24,3,31
16,27,24,10,13
27,16,24,10,19
16,17,24,10,13
16,24,10,13,34
16,30,24,31,1
34,28,9,39,19
28,4,39,25,0
39,34,9,20,36
16,24,10,1,31
24,16,10,17,0
28,9,4,34,25
3,5,28,8,23
31,30,10,24,37
0,14,34,9,19
16,24,10,1,4
28,1,26,24,34
10,37,2,38,4
9,34,10,36,20
26,11,19,34,36
24,10,16,34,4
15,5,19,18,23
24,16,10,34,1
28,8,19,1,24
34,20,36,9,39
24,16,13,10,30
24,28,16,0,26
9,34,10,2,39
28,8,4,19,1
9,34,2,10,28
8,5,4,1,19
28,4,9,26,1
8,10,34,19,28
6,10,3,26,24
28,24,1,26
8,28,19,1,5
6,10,31,30,3
28,34,9,24,4
34,31,24,37,10
39,34,9,10,27
28,8,26,1,9
36,26,34,24,13
2,34,22,23,33
24,16,30,10,1
35,34,24,19,22
10,34,24,23,22
34,24,10,31,26
28,8,26,1,9
16,24,10,1,0
16,6,1,31,24
24,10,30,31,26
24,31,10,26,34
2,5,22,19,9
4,24,34,28,26
28,39,9,4,26
37,34,10,24,28
2,10,24,22,34
28,8,26,34,9
5,37,34,31,4
2,22,30,23,24
24,10,34,28
10,27,19,24,4
8,5,35,22
16,24,10,13,1
37,6,31,26,3
8,4,34,28,23
24,10,27,19,34
6,30,31,10,1
30,10,25,6,24
5,34,13,39,9
19,5,24,22,23
34,39,9,36,0
28,8,19,11,36
28,4,26,34,8
28,9,8,26,1
28,8,19,1
1,26,8,25,31
36,10,24,34,11
31,34,24,19,10
2,10,36,24,22
24,11,19,10,5
34,20,28,24,26
22,5,23,19,24
16,24,10,13,30
10,24,26,34,28
24,10,34,7,19
30,24,10,34,19
10,24,28,9,4
34,10,24,28,4
24,10,16,13,27
24,28,10,34
5,34,8,26,19
25,26,24,10,1
9,34,10,24,28
10,24,16,31,26
39,34,20,38,24
27,19,10,16,13
24,16,27,10,19
30,24,31,10,26
28,26,24,19,13
26,39,24,13,19
4,26,8,5,34
24,0,34,10,16
26,34,25,24,19
16,10,24,31,17
26,3,4,25,19
24,39,10,16,26
20,17,19,16
28,36,1,8,26
10,24,39,26,28
34,9,36,39,20
28,8,26,1,7
13,10,24,16,19
5,34,23,8,4
4,10,24,13,26
28,24,34,26,32
28,34,24,4,26
10,37,24,23,31
26,25,1,3
2,22,23,33,4
2,22,23
26,34,31,3
28,8,19,5,1
4,28,8,23,3
39,13,19,2,28
28,8,26,24,1
4,28,9,19,23
34,39,20,10,24
4,28,9,5,34
26,24,13,25,34
2,24,10,33,22
5,23,34,22,4
28,24,26,0
28,8,26,24
34,33,28,20,39
28,5,8,19,29
30,26,25,24
8,28,1,19,29
28,8,4,19,1
28,19,8,1,11
28,8,19,1,36
8,4,5,11,34
2,10,23,22,38
28,4,1,26,8
23,37,22,6,26
28,26,24,0,34
28,34,5,26,9
16,1,28,24,26
8,28,19,1,34
10,13,24,5,19
16,10,24,1,4
8,28,19,5,15
8,28,4,19,1
10,24,34,26,37
8,5,19,28,15
26,25,34,24,19
28,19,24,11,1
28,8,19,4,1
28,5,34,19,8
13,18,10,19,24
36,2,39,9,20
8,19,7,28,23
8,28,11,4,19
8,36,19,1,28
9,39,10,26,24
26,25,34,4
28,34,24,26,0
8,28,11,19,1
25,30,1,24,31
28,8,19,24
37,5,34,24
2,22,34,9,24
28,4,9,26,1
38,31,24,26
38,26,3,31,25
19,28,8,24,11
8,19,35,15,4
28,19,8,1
28,8,26,11,19
2,22,28,32,34
8,28,19,1,34
28,1,24,26
10,34,24,13,22
26,25,3,4,31
5,34,36,8
19,28,8,5,24
5,23,19,11,15
16,4,31,24,6
8,28,19,1,15
28,8,26,36,1
24,26,34,10
28,9,26,34,24
8,5,34,28,26
16,24,28,1,0
28,36,8,26,1
28,24,0,26
19,3,23,7
8,5,1,19,4
28,39,4,9,0
28,34,39,26,8
28,34,5,9,24
28,8,19,1,24
24,4,34,10,37
36,34,10,26,9
10,24,13,26,34
33,34,2,9,14
27,19,7
26,25,30,3,7
4,8,23,19,3
24,28,16,34,0
11,28,19
28,34,19,0,14
30,31,24,10,13
28,16,24,0,26
39,20,26,34,36
30,31,10,24,38
28,9,34,26,8
37,10,34,24,23
28,8,26,9,1
16,1,6,31
34,9,20,14,39
28,8,26,1,34
8,4,1,26,28
4,23,10,24,22
15,18,19,28,29
28,8,26,1,36
28,8,4,19,1
5,37,34,26,8
16,31,24,1,34
10,22,7,34,23
16,31,30,38,1
30,10,24,9,26
24,10,16,34,28
2,22,23,34,33
28,8,19,1,15
20,34,36,17,25
27,16,30,24,10
24,5,16,13,30
36,10,24,34,26
8,4,5,26,3
20,34,28,24,0
28,34,9,39,26
20,34,39,16,24
30,24,34,10,26
28,8,19,1
34,24,0,14,19
17,34,26,20,24
34,39,20,9,36
16,24,10,17,1
16,6,1,31,24
28,8,11,1,15
4,8,5,23,3
19,13,28,5,11
10,24,34,28,19
30,10,24,13,25
39,34,20,24,9
34,39,9,24,28
27,16,24,19,11
18,13,19,10,27
35,5,19,8,22
16,24,10,1,31
36,24,10,19,11
34,37,28,10,24
23,22,4,26
34,2,9,33,28
28,8,19,1,24
4,3,23,28,24
28,8,26,34,24
16,24,10,13,28
16,10,24,13,27
16,31,34,24,37
34,20,39,36,9
8,1,26,28,4
27,10,19,16,11
30,5,24,10,34
25,26,28,24,19
24,0,28,26,34
30,10,24,13,31
2,10,19,22,23
16,30,10,24,31
9,34,22,2,14
28,9,34,26,20
16,1,31,24,4
38,31,3,4,26
16,13,24,10,6
28,34,39,9,26
24,16,10,27,19
26,25,34,8,24
23,19,10,5,22
2,10,22,24,23
14,0,34,20,19
10,2,22,23,9
8,28,1,19
36,10,24,4,28
8,28,1,5,26
16,17,27,10,28
31,38,37,4,6
16,10,24,27,1
8,28,1,15,7
9,34,28,24,39
0,14,32,7,19
13,24,10,16,30
4,3,26,37,19
2,9,34,28,22
8,4,25,5,28
36,10,24,26,34
36,10,26,34,11
31,30,24,10,34
8,28,19,1,5
16,24,10,13,1
16,28,1,0,26
19,28,8,11,5
30,10,24,16,25
30,24,10,25,26
4,2,22,37,23
34,28,39,9,24
34,2,28,19
2,22,33,23
28,8,19,1
9,34,20,39,36
30,24,10,13,16
24,10,28,34
28,26,24,1
26,3,25,31
8,28,4,1,19
31,30,24,10,38
23,7,5,22,19
24,7,10,6,31
4,8,10,24,23
10,36,24,34,19
30,24,10,16,13
10,24,27,19,28
9,34,2,13,19
8,28,11,19,1
5,4,37,3,23
9,4,28,34,20
28,16,26,1,24
24,4,37,3,10
16,10,24,1,27
27,16,24,10,19
19,34,7,18,22
6,10,34,26,3
28,4,33,34,26
24,16,5,15,22
4,28,9,23,3
19,28,24,0,34
16,10,24,13,30
30,24,26,31,10
30,24,10,13,16
25,10,26,24,19
24,10,27,19,13
16,10,24,1,4
30,24,10,13,31
24,16,10,6,27
10,22,2,34,23
28,24,16,26,1
39,34,20,36,9
28,4,9,34,26
28,39,8,26,9
36,23,19,24,7
28,26,25,0,19
27,24,10,16,19
28,8,26,34,1
34,28,9,4,5
16,39,24,10,26
8,28,19,5,1
4,34,28,23,3
4,34,37,23,8
4,17,3,34,37
28,26,1
28,8,4,19,1
23,22,10,24,4
16,24,10,30,1
3,4,6,23,26
16,10,24,30,4
10,24,37,31,23
13,28,1,27,19
8,36,4,5,26
19,27,23,22,2
10,2,37,22,23
24,10,7,4,31
28,8,26,1
19,10,13,7,18
28,24,16,34,0
28,8,26,1
30,31,24,10,3
16,24,31,1,30
28,8,19,1,5
15,6,5,22,19
16,24,10,13,1
5,26,34,37
0,23,22,15,24
16,24,10,27,30
16,27,24,10
37,10,23,31,38
28,24,1,0
24,10,16,6,27
8,5,34,19,28
19,10,24,23,13
26,31,6,30
16,24,1,10,4
16,10,24,1,4
27,10,19,11,16
17,16,24,10,13
30,24,10,16,13
30,25,26,24,19
24,16,34,0,26
34,39,9,5
30,10,24,25,6
10,5,34,23,27
24,10,16,27,19
28,8,19,1,7
38,31,4,6,37
16,24,10,13,30
17,16,27,10,24
20,34,39,36,26
27,16,24,10,30
24,16,34,13,26
13,24,16,10,30
34,39,10,24,26
24,10,27,16,19
36,11,34,24,10
8,28,1,4
30,24,10,13,16
28,8,4,19,1
34,10,13,24,39
16,24,10,1,31
25,31,26,1,24
16,17,6,1,10
23,10,19,22,24
16,17,10,24,31
3,30,24,10,6
15,16,13,24,19
16,27,24,10,25
17,25,26,6,1
16,24,10,30,1
30,31,26,25,24
30,10,24,31,13
24,16,10,30,13
24,10,7,34,11
4,34,31,23,22
30,26,24,31,3
27,25,19,10,24
16,24,10,13,1
16,24,31,38,1
26,1,6,4,31
4,19,28,8,23
4,22,5,23,37
24,10,3,4,37
30,38,31,24,3
16,17,1,27,10
5,34,15,19,8
16,24,10,1,13
30,10,24,31,37
16,24,10,1,27
16,24,10,13,27
16,24,10,1,13
19,11,5,13,24
30,24,10,31,26
4,10,24,23,34
36,8,26,7,28
16,27,24,10
26,25,34,4
10,24,7,28,19
24,0,34,26,28
28,4,24,34,37
2,10,39,16,20
30,24,31,10,3
16,24,1,10,4
10,24,19,11,34
28,4,9,3,23
16,24,10,13,31
1,31,36,34,30
24,10,37,23,4
28,24,10,16,26
28,8,4,19,1
24,13,10,16,19
33,34,28,9,2
19,5,24,13,10
30,24,10,16,13
4,8,28,3,23
16,24,10,17,1
16,4,24,1,6
13,24,10,25,16
24,28,16,0,19
13,24,10,26,19
16,24,10,26,34
36,34,10,24,26
38,10,31,24,26
25,30,24,26
16,24,34,1,28
30,24,10,25,9
16,27,24,10,17
30,24,10,31,13
30,26,25,3,24
31,30,26,24,3
28,9,34,26,8
10,24,27,4,19
31,30,24,10,38
28,8,19,1,7
3,26,9,4,25
30,24,10,13,31
16,24,10,30,1
31,30,24,10,37
2,22,39,28
24,10,13,26,34
16,4,24,10,1
8,28,4,19,5
16,10,24,13,1
5,8,19,10,23
24,16,10,13,1
24,10,31,26,7
24,10,28,13,16
28,8,19,27,1
23,24,10,26,4
24,5,19,13,28
4,5,24,8,23
28,39,0,26,11
26,34,10,7
30,24,10,4,16
28,24,26,1
16,1,28,0,17
28,8,4,1,19
16,24,10,13,1
5,26,19,8,34
38,31,4,26
10,30,2,34,28
34,9,20,28,39
28,8,4,19,1
27,11,19,10,16
8,28,5,26,24
28,26,8,24
26,34,24,0,10
34,24,10,26,31
2,22,24,23,33
11,19,5,8,34
34,13,20,39,36
27,16,10,24,19
37,31,34,16,24
10,24,36,13,19
16,24,10,6,31
16,24,10,17
16,24,31,1,10
23,24,10,22,19
16,24,10,27,1
34,10,2,9,39
30,24,10,16,13
33,39,2,9,28
38,31,37,26,30
36,11,10,24,5
10,5,34,22,23
16,24,10,1,13
2,10,22,23,24
27,16,24,10,6
5,7,4,15
8,24,10,19,28
10,24,27,16,13
16,24,10,1,31
16,24,1,10,4
16,10,24,34,17
16,27,24,19,10
8,4,10,19,5
16,24,1,6,27
8,19,28,5,24
24,13,10,19,36
30,10,24,31,13
30,24,10,31,38
4,10,8,19,5
13,10,27,19,24
30,24,10,13,16
34,28,20,0
9,34,14,2,28
24,30,10,16,13
28,8,26,1
30,24,10,13,16
8,34,28,26,11
26,24,31,34
22,5,23,24
26,30,1,3,4
31,24,30,10,26
28,9,34,4,39
30,31,24,10,13
16,27,10,24
24,10,27,19,11
24,10,27,19,2
17,16,10,20,24
30,24,10,13,31
26,30,4,3
14,34,20,19,2
24,16,10,30,13
27,16,10,24,19
39,28,9,20,34
16,27,24,10,1
24,10,37,7,13
30,10,24,31,3
10,6,19,27
4,35,19,5,23
30,23,24,22,6
16,24,1,10,6
16,17,24,10,1
27,6,10,25,19
24,30,16,10,26
28,8,4,19,10
30,10,24,26,3
2,10,34,22,19
23,22,2,33,4
24,30,13,10,19
16,10,24,1,27
16,24,10,1,17
4,8,5,23
10,36,24,11,27
23,3,4,38,22
9,34,28,24,10
24,31,10,34,26
26,24,13,19,10
27,11,19,10,13
8,1,34,28,19
10,24,27,19,6
4,23,10,24,5
24,28,10,16,13
16,13,10,24,27
31,24,26,30,34
16,17,24,10,27
16,24,10,13,31
4,23,22,15,19
28,4,9,34,26
24,10,16,5,23
20,34,9,39,36
24,19,28,0,34
24,10,25,7,4
10,16,24,6,27
27,16,24,10,30
24,16,10,13,30
24,10,16,26,34
30,24,10,31,13
4,23,22,2,5
30,26,24,31,38
30,16,24,10,31
28,8,19,1,15
30,25,31,24,1
34,20,28,26,24
27,16,10,19,24
24,10,34,28,19
27,19,10,24,16
16,30,24,10,31
27,16,10,19,24
26,8,34,19,28
28,8,34,26,24
24,10,16,39,13
28,4,34,9,3
27,10,19,24,16
10,31,37,30,24
24,10
28,8,4,26,1
36,34,39,9
5,7,8,23,38
10,37,30,24,31
6,26,31,3,30
6,37,31,30
16,24,10,13,30
24,10,16,26,13
10,37,24,7,31
30,10,24,31,13
24,34,31,37,10
36,24,10,34,11
24,10,13,19,34
38,26,31,25,4
30,25,24,10,26
36,34,10,26,28
24,10,16,30,4
16,24,10,27,1
24,10,27,19,16
24,10,13,19,34
16,31,1,10
16,24,10,17,1
25,10,26,24,19
16,24,10,13,30
24,16,19,13,28
26,7,34,37
16,17,1,6,24
10,9,22,39,2
24,10,16,13,19
16,24,10,1,13
13,10,24,15,18
39,9,20,34,36
28,1,24,26,34
16,27,24,10,30
16,10,24,17,1
34,28,39,9,24
24,10,13,30,16
16,24,10,1,17
24,10,16,27,19
0,24,19,28,34
16,24,13,10,34
24,0,28,34,26
36,34,10,9,26
16,24,10,13,1
24,10,16,13,26
24,31,30,16,10
27,19,11,16,10
24,10,13,26,16
25,30,24,26,13
33,2,34,22,9
39,26,25,0,20
30,13,24,10,31
13,24,10,16,19
16,24,10,13,1
8,5,4,19,28
4,28,10,26,23
24,34,39,9,26
5,7,23,34,22
16,10,24,30,17
28,9,26,8,34
30,24,23,22,10
2,33,22,10,24
16,17,1,27,10
26,25,4,19,3
24,10,30,16,27
1,16,24,17,6
24,10,16,34
8,5,4,34,26
24,16,10,13,30
24,13,16,28,26
24,4,16,10,13
24,34,10,16,39
30,24,10,13,16
16,27,24,10,17
17,6,27,7,16
24,27,16,10,19
13,24,10,34,19
28,8,19,1,5
34,9,28,24,39
16,24,1,31,30
24,10,16,26,30
4,23,22,24,10
30,26,31,3,25
30,24,10,25,28
8,28,26,19,29
24,16,10,30,13
16,1,4,31,24
36,34,10,39,9
26,13,19,28,24
4,5,23,19,15
19,27,24,10,22
23,22,25,10,24
2,33,39,28,22
24,10,16,34
16,17,24,10,13
24,10,16,13,28
38,31,3,4,26
5,37,34,23,22
30,26,31,24,10
30,10,24,26,3
16,30,24,31,10
0,24,7,26,14
16,24,10,1,13
16,27,24,34,20
4,16,24,1,10
25,30,24,26,16
16,30,24,10,31
10,19,5,18,23
19,24,10,27,23
30,26,25,3,4
30,24,10,13,16
28,24,26,34,1
16,24,10,13,1
30,10,24,31,3
28,24,34,26,0
24,27,19,10,23
16,17,1,31,10
13,24,10,34,19
16,27,24,10,4
13,11,19,28,29
28,26,32
25,6,16,26,30
30,24,10,13,16
13,16,24,10,30
19,11,27,10,24
10,37,31,26,23
19,27,24,10,22
18,13,5,19
24,10,26,13,19
28,8,19,1,34
19,3,24,10,27
8,28,4,5,19
31,24,30,7,37
24,0,16,19,10
16,10,24,30,13
10,24,19,16,27
16,24,10,1,6
30,10,24,31,26
4,17,28,9,39
8,24,10,19,28
24,8,19,4,5
16,24,10,1,13
24,10,34,28,19
27,10,24,19,11
30,10,31,24,37
24,10,16,19,27
24,16,10,4,13
24,10,27,19,16
4,23,26,5,22
4,37,24,34,28
19,10,24,27,34
24,10,16,13,30
33,2,22,34,9
16,24,10,13,30
24,16,10,13,28
16,17,10,24,1
24,10,16,30,26
16,27,24,10,1
30,31,24,10,3
16,30,10,24,31
24,10,19,13
16,1,24,10,13
24,13,10,16,6
30,10,24,31,13
34,39,9,20,0
2,10,22,9,34
39,28,24,13,26
8,34,26,11,28
20,34,36,0
24,31,10,30,4
16,24,10,1,4
37,34,24,31,10
24,10,34,9,26
26,30,25,3
9,39,10,28,24
30,24,10,16,13
36,34,24,10,28
24,26,13,19,28
18,15,5,23
16,1,31,24,34
16,24,10,30,1
24,26,31,30
24,10,34,11,19
5,34,8,26
28,8,19,11,34
4,10,24,5,23
16,24,1,31,30
16,30,24,10,1
34,10,27,24,26
28,8,11,26,36
16,24,10,13,1
24,10,23,19,34
36,10,24,26,34
32,0,22,23,5
28,4,9,34,26
28,34,5,26,9
8,28,19,1,4
24,34,10,39,26
25,10,24,26,1
28,8,19,10,24
16,1,24,10,31
24,31,10,30,26
27,10,19,11,24
24,34,10,28,9
19,22,2,23,4
38,26,19,31
22,2,33,34,23
20,34,39,36,9
28,4,1,8,26
16,27,24,10,17
34,39,9,36
34,36,9,28,24
5,34,29,24,22
26,25,24,31,37
24,10,16,26
8,28,19,4,5
8,19,5,28,22
28,1,8,26,16
34,9,28,14
10,24,37,39,26
8,27,28,19,34
28,8,19,1,10
22,15,5,32,16
10,7,34,23,27
26,25,19,24,34
28,8,19,1,11
34,9,36,39,10
34,9,20,24,25
28,8,1,34,26
16,24,10,1,13
8,28,19,1,4
30,31,24,4,10
39,20,34,36,9
11,5,10,19,27
24,34,28,9,10
39,9,20,0,34
28,16,26,24
10,2,30,4,34
16,24,10,31,1
28,24,16,0
30,1,31,25,24
31,26,30,25,3
30,10,24,31,37
36,10,34,24,9
24,30,10,13,16
10,34,36,24,26
31,30,10,24,3
5,34,8,35,4
30,24,10,13,16
24,39,10,26,28
24,10,19,28,34
14,0,34,20,19
28,8,19,1,36
28,26,8,9,1
39,26,24,28,0
22,2,23,34,33
2,22,34,23,33
8,28,19,5,4
10,16,17,6,27
28,39,24,9,26
27,16,10,24,19
16,24,10,31,13
10,24,34,19,36
27,24,10,19,16
39,34,28,8,26
24,16,10,30,13
28,5,34,8,19
39,28,9,36,4
28,8,19,24
16,24,10,1,30
28,8,36,26,1
8,28,1,19,4
16,28,1,24,26
16,31,24,38,6
24,26,34,28,13
38,3,31,4,10
10,24,37,30,31
28,21,8,27,22
30,24,10,13,16
16,30,24,10,31
16,24,10,1,31
24,10,16,13,19
13,24,10,19,8
16,24,10,4,13
24,10,28,26,34
10,24,34,39,22
19,28,24,10,13
34,28,33,2,19
27,10,24,16,19
16,24,10,1,27
24,16,10,30,4
28,8,26,19,1
24,10,13,16,6
24,28,34,10,26
2,10,23,22,19
36,4,31,26
5,8,19,28,4
38,31,6,30
8,5,19,9,22
16,6,17,1,31
31,38,4,26
16,24,10,1,31
36,10,24,34
30,10,24,25,6
8,5,26,9,28
26,3,9,6
8,28,19,1,4
26,31,3,25,6
16,17,1,24,10
2,10,9,4,22
24,27,10,19,16
2,22,33,23
16,1,24,10,17
2,28,39,33
25,30,24,10,13
24,10,30,3
39,10,24,28,9
16,17,27,1,10
36,34,10,24,28
28,8,19,11,1
4,3,26,6,22
34,36,10,24,28
4,34,37,23,22
24,5,26,8,19
39,20,34,9,36
